Student ID,First Name,Last Name,Date of Birth,Gender,Course,Department
101,John,Smith,1998-05-15,Male,Computer Science,Engineering
102,Emily,Johnson,1999-03-22,Female,Biology,Science
103,Michael,Brown,2000-07-10,Male,Physics,Science
104,Sarah,Davis,1997-11-30,Female,Mechanical Eng.,Engineering
105,David,Wilson,2001-01-18,Male,Chemistry,Science
106,Jennifer,Lee,1999-09-03,Female,Economics,Business
107,Robert,Johnson,2002-02-20,Male,History,Humanities
108,Lisa,Miller,1998-08-25,Female,Civil Engineering,Engineering
109,James,White,1999-12-12,Male,Mathematics,Science
110,Sarah,Martinez,2000-06-05,Female,Business Admin.,Business
111,Maria,Garcia,2001-04-28,Female,English Literature,Humanities
112,William,Adams,1998-10-03,Male,Electrical Eng.,Engineering
113,Linda,Hall,2000-03-17,Female,Psychology,Social Sciences
114,Daniel,Clark,1999-07-07,Male,Marketing,Business
115,Amanda,Turner,2002-11-12,Female,Political Science,Social Sciences
116,Olivia,Anderson,1998-09-14,Female,Environmental Sci.,Science
117,Benjamin,Moore,2000-04-02,Male,Industrial Eng.,Engineering
118,Sophia,Martinez,1999-06-28,Female,Finance,Business
119,Ethan,Taylor,2001-08-07,Male,Political Science,Social Sciences
120,Grace,Lewis,2002-03-19,Female,Anthropology,Social Sciences
121,William,Walker,1997-12-23,Male,Graphic Design,Arts
122,Sophia,Garcia,1999-05-03,Female,Electrical Eng.,Engineering
123,Benjamin,Lopez,2000-01-11,Male,Linguistics,Humanities
124,Emma,Adams,1998-10-28,Female,Business Admin.,Business
125,James,King,2001-02-14,Male,Chemistry,Science
126,Olivia,Lee,1999-07-26,Female,History,Humanities
127,William,Brown,1998-04-09,Male,Mathematics,Science
128,Sophia,Turner,2000-11-03,Female,Mechanical Eng.,Engineering
129,Liam,Miller,1997-03-27,Male,Psychology,Social Sciences
130,Emma,Robinson,2002-06-15,Female,Computer Science,Engineering
131,Benjamin,Martinez,2000-12-08,Male,English Literature,Humanities
132,Olivia,Clark,1999-08-02,Female,Physics,Science
133,William,Perez,1998-02-17,Male,Marketing,Business
134,Sophia,Nelson,2001-05-21,Female,Economics,Business
135,Ethan,Allen,2002-10-12,Male,Sociology,Social Sciences
